case_id,arm,country,category,ai_score,true_violation,priority_score,threshold_used,queued,enforced,appeal_success,ts_triage,ts_enqueued
2668,A,VN,spam,0.4171,0,35.03,0.7,0,0,0,2025-07-01 12:00:00,
2669,A,PH,other,0.439,1,31.34,0.7,0,0,0,2025-07-01 12:00:00,
2670,B,ID,misinformation,0.2437,0,29.62,0.6,0,0,0,2025-07-01 12:00:00,
2671,B,ID,spam,0.5162,0,40.97,0.6,0,0,0,2025-07-01 12:00:00,
2672,A,ID,spam,0.3982,0,33.89,0.7,0,0,0,2025-07-01 12:00:00,
2673,A,SG,child_safety,0.7547,0,75.28,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 14:24:42
2674,A,VN,spam,0.6345,1,48.07,0.7,0,0,0,2025-07-01 12:00:00,
2675,A,ID,spam,0.3657,0,31.94,0.7,0,0,0,2025-07-01 12:00:00,
2676,A,SG,spam,0.6842,1,51.05,0.7,0,0,0,2025-07-01 12:00:00,
2677,B,VN,misinformation,0.5996,0,50.98,0.6,0,0,0,2025-07-01 12:00:00,
2678,B,VN,spam,0.3458,0,30.75,0.6,0,0,0,2025-07-01 12:00:00,
2679,B,TH,spam,0.6293,0,47.76,0.6,0,0,0,2025-07-01 12:00:00,
2680,A,ID,nudity,0.8647,0,63.88,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 23:13:50
2681,B,ID,nudity,0.4245,1,37.47,0.6,0,0,0,2025-07-01 12:00:00,
2682,A,PH,other,0.1303,0,12.82,0.7,0,0,0,2025-07-01 12:00:00,
2683,B,PH,other,0.2902,0,22.41,0.6,0,0,0,2025-07-01 12:00:00,
2684,A,VN,spam,0.4179,1,35.07,0.7,0,0,0,2025-07-01 12:00:00,
2685,A,VN,misinformation,0.5349,0,47.1,0.7,0,0,0,2025-07-01 12:00:00,
2686,B,VN,spam,0.2247,0,23.48,0.6,0,0,0,2025-07-01 12:00:00,
2687,A,ID,hate,0.502,0,55.12,0.7,0,0,0,2025-07-01 12:00:00,
2688,B,PH,spam,0.1867,1,21.2,0.6,0,0,0,2025-07-01 12:00:00,
2689,B,SG,misinformation,0.7433,1,59.6,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 18:54:24
2690,B,PH,spam,0.282,0,26.92,0.6,0,0,0,2025-07-01 12:00:00,
2691,A,SG,nudity,0.5388,1,44.33,0.7,0,0,0,2025-07-01 12:00:00,
2692,A,SG,hate,0.5002,0,55.01,0.7,0,0,0,2025-07-01 12:00:00,
2693,B,SG,nudity,0.4345,0,38.07,0.6,0,0,0,2025-07-01 12:00:00,
2694,A,ID,child_safety,0.9811,0,88.87,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 12:07:31
2695,A,ID,spam,0.4241,0,35.45,0.7,0,0,0,2025-07-01 12:00:00,
2696,B,TH,misinformation,0.626,1,52.56,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 12:51:00
2697,A,SG,child_safety,0.3884,1,53.3,0.7,0,0,0,2025-07-01 12:00:00,
2698,B,SG,spam,0.2773,0,26.64,0.6,0,0,0,2025-07-01 12:00:00,
2699,A,PH,misinformation,0.752,0,60.12,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 19:47:34
2700,B,PH,hate,0.6982,1,73.89,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:22:41
2701,A,TH,nudity,0.2831,0,28.99,0.7,0,0,0,2025-07-01 12:00:00,
2702,A,TH,misinformation,0.7701,0,61.21,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 23:30:54
2703,A,PH,other,0.2269,0,18.61,0.7,0,0,0,2025-07-01 12:00:00,
2704,A,PH,spam,0.5426,0,42.56,0.7,0,0,0,2025-07-01 12:00:00,
2705,B,TH,spam,0.6735,0,50.41,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 18:43:21
2706,B,SG,hate,0.9271,1,87.63,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 00:05:22
2707,A,ID,nudity,0.5101,0,42.6,0.7,0,0,0,2025-07-01 12:00:00,
2708,B,TH,hate,0.5623,1,65.74,0.6,0,0,0,2025-07-01 12:00:00,
2709,B,ID,nudity,0.4632,0,39.79,0.6,0,0,0,2025-07-01 12:00:00,
2710,A,PH,spam,0.2027,1,22.16,0.7,0,0,0,2025-07-01 12:00:00,
2711,B,ID,spam,0.3398,0,30.39,0.6,0,0,0,2025-07-01 12:00:00,
2712,A,ID,hate,0.8499,1,75.99,0.7,1,1,1,2025-07-01 12:00:00,2025-07-01 12:19:48
2713,B,TH,spam,0.3988,1,33.93,0.6,0,0,0,2025-07-01 12:00:00,
2714,A,PH,child_safety,0.5523,1,63.14,0.7,0,0,0,2025-07-01 12:00:00,
2715,A,ID,nudity,0.6552,1,51.31,0.7,0,0,0,2025-07-01 12:00:00,
2716,A,ID,spam,0.3501,1,31.0,0.7,0,0,0,2025-07-01 12:00:00,
2717,B,TH,hate,0.7611,1,77.67,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 03:14:50
2718,B,PH,spam,0.4197,0,35.18,0.6,0,0,0,2025-07-01 12:00:00,
2719,A,ID,misinformation,0.1443,1,23.66,0.7,0,0,0,2025-07-01 12:00:00,
2720,B,VN,spam,0.3645,0,31.87,0.6,0,0,0,2025-07-01 12:00:00,
2721,A,TH,misinformation,0.4593,1,42.56,0.7,0,0,0,2025-07-01 12:00:00,
2722,B,VN,misinformation,0.293,0,32.58,0.6,0,0,0,2025-07-01 12:00:00,
2723,B,PH,misinformation,0.5077,0,45.46,0.6,0,0,0,2025-07-01 12:00:00,
2724,A,VN,other,0.0102,0,5.61,0.7,0,0,0,2025-07-01 12:00:00,
2725,A,PH,nudity,0.7062,0,54.37,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 06:39:13
2726,A,TH,spam,0.2291,0,23.75,0.7,0,0,0,2025-07-01 12:00:00,
2727,A,VN,nudity,0.5327,0,43.96,0.7,0,0,0,2025-07-01 12:00:00,
2728,A,SG,spam,0.5587,0,43.52,0.7,0,0,0,2025-07-01 12:00:00,
2729,A,ID,misinformation,0.5474,0,47.84,0.7,0,0,0,2025-07-01 12:00:00,
2730,B,PH,nudity,0.6406,0,50.44,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 16:29:06
2731,B,SG,child_safety,0.774,1,86.44,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:13:54
2732,A,TH,nudity,0.4509,1,39.05,0.7,0,0,0,2025-07-01 12:00:00,
2733,A,TH,other,0.2238,0,18.43,0.7,0,0,0,2025-07-01 12:00:00,
2734,A,VN,hate,0.5429,1,57.58,0.7,0,0,0,2025-07-01 12:00:00,
2735,A,ID,nudity,0.2449,1,26.7,0.7,0,0,0,2025-07-01 12:00:00,
2736,B,ID,nudity,0.4816,1,40.9,0.6,0,0,0,2025-07-01 12:00:00,
2737,B,VN,child_safety,0.9132,1,94.79,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 15:00:00
2738,B,ID,spam,0.5027,0,40.16,0.6,0,0,0,2025-07-01 12:00:00,
2739,A,TH,misinformation,0.1683,1,25.1,0.7,0,0,0,2025-07-01 12:00:00,
2740,B,ID,spam,0.5678,0,44.07,0.6,0,0,0,2025-07-01 12:00:00,
2741,B,ID,spam,0.509,0,40.54,0.6,0,0,0,2025-07-01 12:00:00,
2742,B,ID,spam,0.2813,1,26.88,0.6,0,0,0,2025-07-01 12:00:00,
2743,A,ID,child_safety,0.7276,1,73.66,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:49:46
2744,A,ID,misinformation,0.3313,0,34.88,0.7,0,0,0,2025-07-01 12:00:00,
2745,B,ID,misinformation,0.3815,0,37.89,0.6,0,0,0,2025-07-01 12:00:00,
2746,B,TH,spam,0.0897,0,15.38,0.6,0,0,0,2025-07-01 12:00:00,
2747,B,VN,spam,0.175,0,20.5,0.6,0,0,0,2025-07-01 12:00:00,
2748,A,SG,nudity,0.7072,0,54.43,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 13:25:56
2749,A,SG,spam,0.3564,0,31.38,0.7,0,0,0,2025-07-01 12:00:00,
2750,A,SG,nudity,0.7365,1,56.19,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:42:03
2751,B,VN,spam,0.535,0,42.1,0.6,0,0,0,2025-07-01 12:00:00,
2752,A,SG,misinformation,0.6432,0,53.59,0.7,0,0,0,2025-07-01 12:00:00,
2753,B,TH,child_safety,0.6135,1,76.81,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 15:56:06
2754,B,ID,spam,0.5034,0,40.21,0.6,0,0,0,2025-07-01 12:00:00,
2755,B,ID,spam,0.5814,0,44.88,0.6,0,0,0,2025-07-01 12:00:00,
2756,A,ID,misinformation,0.104,0,21.24,0.7,0,0,0,2025-07-01 12:00:00,
2757,A,TH,spam,0.5041,0,40.25,0.7,0,0,0,2025-07-01 12:00:00,
2758,A,SG,other,0.2599,0,20.59,0.7,0,0,0,2025-07-01 12:00:00,
2759,B,VN,spam,0.5477,1,42.86,0.6,0,0,0,2025-07-01 12:00:00,
2760,B,PH,misinformation,0.1021,0,21.12,0.6,0,0,0,2025-07-01 12:00:00,
2761,B,ID,nudity,0.5352,0,44.11,0.6,0,0,0,2025-07-01 12:00:00,
2762,A,ID,spam,0.2404,1,24.42,0.7,0,0,0,2025-07-01 12:00:00,
2763,A,PH,child_safety,0.8161,1,78.97,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 19:48:38
2764,B,PH,hate,0.8016,1,80.1,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 22:07:55
2765,B,ID,other,0.1638,0,14.83,0.6,0,0,0,2025-07-01 12:00:00,
2766,B,ID,hate,0.5566,1,65.39,0.6,0,0,0,2025-07-01 12:00:00,
2767,A,ID,nudity,0.0923,0,17.54,0.7,0,0,0,2025-07-01 12:00:00,
2768,B,VN,child_safety,0.471,1,68.26,0.6,0,0,0,2025-07-01 12:00:00,
2769,A,PH,spam,0.63,1,47.8,0.7,0,0,0,2025-07-01 12:00:00,
2770,A,VN,misinformation,0.8865,1,68.19,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 13:35:56
2771,A,PH,misinformation,0.6083,1,51.5,0.7,0,0,0,2025-07-01 12:00:00,
2772,B,PH,hate,0.6754,1,72.53,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:10:03
2773,B,ID,spam,0.3289,0,29.73,0.6,0,0,0,2025-07-01 12:00:00,
2774,A,TH,nudity,0.8641,0,63.84,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 09:55:39
2775,A,ID,spam,0.5316,0,41.9,0.7,0,0,0,2025-07-01 12:00:00,
2776,A,TH,hate,0.8648,1,76.89,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:28:14
2777,B,ID,nudity,0.8116,0,60.69,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 20:00:17
2778,B,ID,nudity,0.7347,1,56.08,0.6,1,1,1,2025-07-01 12:00:00,2025-07-01 22:46:15
2779,A,VN,spam,0.2975,0,27.85,0.7,0,0,0,2025-07-01 12:00:00,
2780,B,ID,spam,0.2611,1,25.66,0.6,0,0,0,2025-07-01 12:00:00,
2781,B,VN,child_safety,0.7266,1,83.6,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:06:23
2782,A,VN,hate,0.6035,0,61.21,0.7,0,0,0,2025-07-01 12:00:00,
2783,B,PH,spam,0.1771,0,20.63,0.6,0,0,0,2025-07-01 12:00:00,
2784,A,SG,hate,0.9012,1,79.07,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 01:44:17
2785,B,TH,other,0.3516,0,26.09,0.6,0,0,0,2025-07-01 12:00:00,
2786,A,PH,spam,0.3676,0,32.06,0.7,0,0,0,2025-07-01 12:00:00,
2787,A,ID,misinformation,0.2939,1,32.64,0.7,0,0,0,2025-07-01 12:00:00,
2788,A,VN,spam,0.1607,0,19.64,0.7,0,0,0,2025-07-01 12:00:00,
2789,B,ID,misinformation,0.339,1,35.34,0.6,0,0,0,2025-07-01 12:00:00,
2790,B,SG,other,0.1983,0,16.9,0.6,0,0,0,2025-07-01 12:00:00,
2791,B,SG,spam,0.8102,1,58.61,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:40:53
2792,A,ID,spam,0.4105,1,34.63,0.7,0,0,0,2025-07-01 12:00:00,
2793,B,PH,misinformation,0.499,0,44.94,0.6,0,0,0,2025-07-01 12:00:00,
2794,A,TH,spam,0.5162,0,40.97,0.7,0,0,0,2025-07-01 12:00:00,
2795,B,SG,spam,0.4512,1,37.07,0.6,0,0,0,2025-07-01 12:00:00,
2796,A,SG,spam,0.1989,0,21.93,0.7,0,0,0,2025-07-01 12:00:00,
2797,A,PH,hate,0.5854,1,60.12,0.7,0,0,0,2025-07-01 12:00:00,
2798,B,ID,spam,0.5047,0,40.28,0.6,0,0,0,2025-07-01 12:00:00,
2799,B,ID,nudity,0.4925,1,41.55,0.6,0,0,0,2025-07-01 12:00:00,
2800,B,TH,spam,0.195,1,21.7,0.6,0,0,0,2025-07-01 12:00:00,
2801,B,VN,other,0.3165,0,23.99,0.6,0,0,0,2025-07-01 12:00:00,
2802,A,VN,spam,0.7774,1,56.64,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 14:35:51
2803,A,TH,nudity,0.729,1,55.74,0.7,1,1,1,2025-07-01 12:00:00,2025-07-01 17:53:35
2804,B,SG,child_safety,0.6516,1,79.09,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:04:36
2805,B,ID,spam,0.4536,0,37.22,0.6,0,0,0,2025-07-01 12:00:00,
2806,A,PH,spam,0.3801,1,32.81,0.7,0,0,0,2025-07-01 12:00:00,
2807,B,VN,spam,0.1586,0,19.51,0.6,0,0,0,2025-07-01 12:00:00,
2808,B,SG,other,0.293,0,22.58,0.6,0,0,0,2025-07-01 12:00:00,
2809,B,PH,hate,0.3365,1,52.19,0.6,0,0,0,2025-07-01 12:00:00,
2810,B,ID,spam,0.217,1,23.02,0.6,0,0,0,2025-07-01 12:00:00,
2811,B,ID,misinformation,0.6032,1,51.19,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:40:42
2812,B,ID,other,0.0635,0,8.81,0.6,0,0,0,2025-07-01 12:00:00,
2813,A,ID,nudity,0.614,0,48.84,0.7,0,0,0,2025-07-01 12:00:00,
2814,A,ID,misinformation,0.6413,0,53.48,0.7,0,0,0,2025-07-01 12:00:00,
2815,B,SG,hate,0.5725,0,66.35,0.6,0,0,0,2025-07-01 12:00:00,
2816,B,PH,child_safety,0.8954,1,93.72,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 04:23:48
2817,B,ID,misinformation,0.7041,0,57.25,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 19:03:41
2818,B,TH,other,0.3748,0,27.49,0.6,0,0,0,2025-07-01 12:00:00,
2819,B,PH,nudity,0.7596,0,57.58,0.6,1,0,0,2025-07-01 12:00:00,2025-07-02 08:06:19
2820,A,VN,nudity,0.4377,1,38.26,0.7,0,0,0,2025-07-01 12:00:00,
2821,A,ID,spam,0.7122,0,52.73,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 15:27:05
2822,A,VN,spam,0.4056,0,34.33,0.7,0,0,0,2025-07-01 12:00:00,
2823,A,ID,spam,0.7688,1,56.13,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 17:28:26
2824,B,PH,nudity,0.6592,1,51.55,0.6,1,1,1,2025-07-01 12:00:00,2025-07-02 05:10:36
2825,B,TH,child_safety,0.5551,1,73.31,0.6,0,0,0,2025-07-01 12:00:00,
2826,B,ID,misinformation,0.59,0,50.4,0.6,0,0,0,2025-07-01 12:00:00,
2827,A,ID,spam,0.5375,0,42.25,0.7,0,0,0,2025-07-01 12:00:00,
2828,A,PH,hate,0.7424,1,69.54,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 13:01:35
2829,A,SG,other,0.232,0,18.92,0.7,0,0,0,2025-07-01 12:00:00,
2830,B,PH,child_safety,0.4413,1,66.48,0.6,0,0,0,2025-07-01 12:00:00,
2831,A,SG,other,0.2609,0,20.65,0.7,0,0,0,2025-07-01 12:00:00,
2832,B,ID,misinformation,0.5757,0,49.54,0.6,0,0,0,2025-07-01 12:00:00,
2833,A,PH,misinformation,0.6985,1,56.91,0.7,0,0,0,2025-07-01 12:00:00,
2834,B,VN,spam,0.2973,1,27.84,0.6,0,0,0,2025-07-01 12:00:00,
2835,B,VN,spam,0.4989,1,39.94,0.6,0,0,0,2025-07-01 12:00:00,
2836,A,ID,other,0.461,1,32.66,0.7,0,0,0,2025-07-01 12:00:00,
2837,A,SG,spam,0.5681,0,44.09,0.7,0,0,0,2025-07-01 12:00:00,
2838,B,PH,nudity,0.6034,1,48.2,0.6,0,0,0,2025-07-01 12:00:00,
2839,B,ID,nudity,0.7606,1,57.64,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 18:33:46
2840,B,ID,other,0.4347,0,31.08,0.6,0,0,0,2025-07-01 12:00:00,
2841,A,TH,spam,0.3424,1,30.55,0.7,0,0,0,2025-07-01 12:00:00,
2842,B,TH,spam,0.4295,0,35.77,0.6,0,0,0,2025-07-01 12:00:00,
2843,A,PH,child_safety,0.7203,1,73.22,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 15:08:27
2844,B,PH,spam,0.0955,0,15.73,0.6,0,0,0,2025-07-01 12:00:00,
2845,B,PH,spam,0.3208,1,29.25,0.6,0,0,0,2025-07-01 12:00:00,
2846,B,PH,hate,0.4095,0,56.57,0.6,0,0,0,2025-07-01 12:00:00,
2847,B,VN,nudity,0.5198,0,43.19,0.6,0,0,0,2025-07-01 12:00:00,
2848,B,VN,misinformation,0.6179,1,52.08,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 16:33:22
2849,A,VN,hate,0.8693,1,77.16,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 15:30:15
2850,A,VN,hate,0.5008,1,55.05,0.7,0,0,0,2025-07-01 12:00:00,
2851,A,SG,child_safety,0.8184,1,79.11,0.7,1,1,0,2025-07-01 12:00:00,2025-07-02 19:02:45
2852,B,ID,nudity,0.7607,0,57.64,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:40:18
2853,B,TH,spam,0.6866,1,51.19,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 17:00:13
2854,A,ID,spam,0.4813,1,38.88,0.7,0,0,0,2025-07-01 12:00:00,
2855,A,PH,spam,0.5231,0,41.39,0.7,0,0,0,2025-07-01 12:00:00,
2856,A,SG,other,0.4601,0,32.61,0.7,0,0,0,2025-07-01 12:00:00,
2857,B,ID,spam,0.6486,1,48.91,0.6,0,0,0,2025-07-01 12:00:00,
2858,A,ID,spam,0.1561,0,19.37,0.7,0,0,0,2025-07-01 12:00:00,
2859,A,SG,spam,0.2377,0,24.26,0.7,0,0,0,2025-07-01 12:00:00,
2860,A,ID,other,0.5163,0,35.98,0.7,0,0,0,2025-07-01 12:00:00,
2861,A,ID,nudity,0.5067,0,42.4,0.7,0,0,0,2025-07-01 12:00:00,
2862,A,VN,nudity,0.3925,0,35.55,0.7,0,0,0,2025-07-01 12:00:00,
2863,A,ID,misinformation,0.3309,0,34.86,0.7,0,0,0,2025-07-01 12:00:00,
2864,A,ID,other,0.0173,0,6.04,0.7,0,0,0,2025-07-01 12:00:00,
2865,B,TH,nudity,0.8027,1,60.16,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 10:08:44
2866,A,PH,misinformation,0.5167,1,46.0,0.7,0,0,0,2025-07-01 12:00:00,
2867,B,SG,nudity,0.8464,1,62.79,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 14:53:32
2868,A,ID,other,0.1372,0,13.23,0.7,0,0,0,2025-07-01 12:00:00,
2869,B,PH,spam,0.5095,0,40.57,0.6,0,0,0,2025-07-01 12:00:00,
2870,A,ID,spam,0.592,0,45.52,0.7,0,0,0,2025-07-01 12:00:00,
2871,B,ID,nudity,0.3061,1,30.37,0.6,0,0,0,2025-07-01 12:00:00,
2872,B,PH,nudity,0.46,0,39.6,0.6,0,0,0,2025-07-01 12:00:00,
2873,B,ID,nudity,0.5869,1,47.21,0.6,0,0,0,2025-07-01 12:00:00,
2874,A,ID,hate,0.2659,0,40.96,0.7,0,0,0,2025-07-01 12:00:00,
2875,B,PH,misinformation,0.7366,0,59.19,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 22:47:53
2876,A,PH,hate,0.3708,0,47.25,0.7,0,0,0,2025-07-01 12:00:00,
2877,A,SG,spam,0.2177,1,23.06,0.7,0,0,0,2025-07-01 12:00:00,
2878,B,ID,hate,0.4408,0,58.45,0.6,0,0,0,2025-07-01 12:00:00,
2879,A,ID,spam,0.6786,0,50.72,0.7,0,0,0,2025-07-01 12:00:00,
2880,A,VN,other,0.1703,0,15.22,0.7,0,0,0,2025-07-01 12:00:00,
2881,B,SG,other,0.1563,1,14.38,0.6,0,0,0,2025-07-01 12:00:00,
2882,B,ID,child_safety,0.2884,1,57.3,0.6,0,0,0,2025-07-01 12:00:00,
2883,A,ID,spam,0.558,0,43.48,0.7,0,0,0,2025-07-01 12:00:00,
2884,B,TH,hate,0.8135,1,80.81,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 13:46:25
2885,B,TH,nudity,0.4508,1,39.05,0.6,0,0,0,2025-07-01 12:00:00,
2886,B,SG,child_safety,0.7105,1,82.63,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 18:26:19
2887,B,VN,hate,0.5442,1,64.65,0.6,0,0,0,2025-07-01 12:00:00,
2888,B,TH,misinformation,0.5488,1,47.93,0.6,0,0,0,2025-07-01 12:00:00,
2889,B,ID,child_safety,0.8906,1,93.44,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 19:03:04
2890,B,VN,spam,0.5643,0,43.86,0.6,0,0,0,2025-07-01 12:00:00,
2891,A,ID,misinformation,0.3919,1,38.52,0.7,0,0,0,2025-07-01 12:00:00,
2892,A,TH,spam,0.1878,0,21.27,0.7,0,0,0,2025-07-01 12:00:00,
2893,A,SG,other,0.2292,1,18.75,0.7,0,0,0,2025-07-01 12:00:00,
2894,A,ID,spam,0.2832,0,26.99,0.7,0,0,0,2025-07-01 12:00:00,
2895,B,PH,spam,0.3777,1,32.66,0.6,0,0,0,2025-07-01 12:00:00,
2896,B,VN,other,0.37,0,27.2,0.6,0,0,0,2025-07-01 12:00:00,
2897,A,TH,misinformation,0.3125,0,33.75,0.7,0,0,0,2025-07-01 12:00:00,
2898,A,PH,nudity,0.6369,0,50.21,0.7,0,0,0,2025-07-01 12:00:00,
2899,A,SG,spam,0.2408,0,24.45,0.7,0,0,0,2025-07-01 12:00:00,
2900,B,ID,child_safety,0.4848,1,69.09,0.6,0,0,0,2025-07-01 12:00:00,
2901,A,ID,misinformation,0.7849,0,62.1,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 13:50:59
2902,B,VN,spam,0.3667,0,32.0,0.6,0,0,0,2025-07-01 12:00:00,
2903,A,TH,child_safety,0.8565,1,81.39,0.7,1,1,0,2025-07-01 12:00:00,2025-07-01 14:10:59
2904,B,ID,nudity,0.5384,1,44.3,0.6,0,0,0,2025-07-01 12:00:00,
2905,A,ID,other,0.4095,0,29.57,0.7,0,0,0,2025-07-01 12:00:00,
2906,B,TH,nudity,0.5449,0,44.69,0.6,0,0,0,2025-07-01 12:00:00,
2907,A,SG,nudity,0.2483,0,26.9,0.7,0,0,0,2025-07-01 12:00:00,
2908,A,TH,spam,0.5921,1,45.53,0.7,0,0,0,2025-07-01 12:00:00,
2909,B,PH,nudity,0.5841,0,47.04,0.6,0,0,0,2025-07-01 12:00:00,
2910,A,ID,spam,0.2111,1,22.66,0.7,0,0,0,2025-07-01 12:00:00,
2911,B,TH,spam,0.1232,1,17.39,0.6,0,0,0,2025-07-01 12:00:00,
2912,A,ID,spam,0.6149,0,46.89,0.7,0,0,0,2025-07-01 12:00:00,
2913,A,SG,spam,0.3563,0,31.38,0.7,0,0,0,2025-07-01 12:00:00,
2914,A,ID,misinformation,0.5617,0,48.7,0.7,0,0,0,2025-07-01 12:00:00,
2915,A,SG,misinformation,0.36,0,36.6,0.7,0,0,0,2025-07-01 12:00:00,
2916,A,SG,spam,0.4113,1,34.68,0.7,0,0,0,2025-07-01 12:00:00,
2917,A,ID,spam,0.5348,0,42.09,0.7,0,0,0,2025-07-01 12:00:00,
2918,A,TH,nudity,0.4965,0,41.79,0.7,0,0,0,2025-07-01 12:00:00,
2919,A,ID,nudity,0.4222,0,37.33,0.7,0,0,0,2025-07-01 12:00:00,
2920,A,PH,nudity,0.4882,0,41.29,0.7,0,0,0,2025-07-01 12:00:00,
2921,A,VN,nudity,0.4278,0,37.67,0.7,0,0,0,2025-07-01 12:00:00,
2922,B,TH,spam,0.2587,0,25.52,0.6,0,0,0,2025-07-01 12:00:00,
2923,A,VN,spam,0.4865,0,39.19,0.7,0,0,0,2025-07-01 12:00:00,
2924,A,PH,nudity,0.3836,1,35.01,0.7,0,0,0,2025-07-01 12:00:00,
2925,A,PH,misinformation,0.1095,0,21.57,0.7,0,0,0,2025-07-01 12:00:00,
2926,B,PH,spam,0.744,1,54.64,0.6,1,1,0,2025-07-01 12:00:00,2025-07-02 01:03:02
2927,B,PH,spam,0.5751,1,44.5,0.6,0,0,0,2025-07-01 12:00:00,
2928,A,ID,spam,0.8817,1,62.9,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 21:09:48
2929,A,ID,spam,0.142,0,18.52,0.7,0,0,0,2025-07-01 12:00:00,
2930,A,ID,spam,0.2067,0,22.4,0.7,0,0,0,2025-07-01 12:00:00,
2931,B,SG,misinformation,0.4991,1,44.95,0.6,0,0,0,2025-07-01 12:00:00,
2932,B,ID,child_safety,0.9582,1,97.49,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 19:12:49
2933,A,TH,other,0.2227,0,18.36,0.7,0,0,0,2025-07-01 12:00:00,
2934,B,PH,nudity,0.5022,0,42.13,0.6,0,0,0,2025-07-01 12:00:00,
2935,B,ID,spam,0.4955,0,39.73,0.6,0,0,0,2025-07-01 12:00:00,
2936,A,TH,spam,0.7104,0,52.63,0.7,1,0,0,2025-07-01 12:00:00,2025-07-01 15:34:46
2937,A,SG,hate,0.6466,0,63.79,0.7,0,0,0,2025-07-01 12:00:00,
2938,B,VN,spam,0.3156,0,28.94,0.6,0,0,0,2025-07-01 12:00:00,
2939,B,PH,spam,0.5645,1,43.87,0.6,0,0,0,2025-07-01 12:00:00,
2940,A,PH,spam,0.3603,0,31.62,0.7,0,0,0,2025-07-01 12:00:00,
2941,A,ID,misinformation,0.6837,0,56.02,0.7,0,0,0,2025-07-01 12:00:00,
2942,A,TH,hate,0.8847,0,78.08,0.7,1,0,0,2025-07-01 12:00:00,2025-07-02 12:00:48
2943,B,SG,other,0.0901,0,10.41,0.6,0,0,0,2025-07-01 12:00:00,
2944,B,SG,nudity,0.9156,1,66.94,0.6,1,1,0,2025-07-01 12:00:00,2025-07-01 14:58:51
2945,B,PH,misinformation,0.53,0,46.8,0.6,0,0,0,2025-07-01 12:00:00,
2946,B,ID,nudity,0.5493,0,44.96,0.6,0,0,0,2025-07-01 12:00:00,
2947,B,ID,nudity,0.5708,1,46.25,0.6,0,0,0,2025-07-01 12:00:00,
2948,A,PH,misinformation,0.3823,1,37.94,0.7,0,0,0,2025-07-01 12:00:00,
2949,B,SG,nudity,0.6764,0,52.59,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 13:20:03
2950,B,VN,spam,0.7504,0,55.02,0.6,1,0,0,2025-07-01 12:00:00,2025-07-01 12:09:18
